Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_718.jpg;2.0013;0;0;0;110.2511;99.93026;0.0002869336;26.49258;1.748923E-06
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_784.jpg;5.99586;0;0;0;110.2511;99.93026;0.0002846538;27.45186;-2.789811E-06
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_851.jpg;9.992817;0;0;0;110.2511;99.93026;0.0002806392;29.01112;-9.608418E-06
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_917.jpg;10.00524;0;0;0;110.2511;99.93026;0.0002739159;31.65177;-1.904956E-05
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_984.jpg;6.002462;0;0;0;110.2511;99.93026;0.0002683158;32.85269;-2.163175E-05
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_051.jpg;2.007658;0;0;0;110.2511;99.93026;0.0002633072;33.45343;-2.112472E-05
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_118.jpg;0;0;0;0;110.2511;99.93026;0.0002565232;33.45377;-1.489813E-05
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_184.jpg;0;0;0;0;110.2511;99.93026;0.0002512991;33.45377;-1.104303E-05
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_250.jpg;0;0;0;0;110.2511;99.93026;0.0002460206;33.45377;-7.762545E-06
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_318.jpg;0;0.1001251;0;0;110.251;99.93018;-0.003097095;33.45348;-3.181015E-06
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_384.jpg;0;0.3001471;0;0;110.2518;99.93071;0.01782244;33.48304;2.838547E-05
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_450.jpg;0;0.499908;0;0.03533043;110.2543;99.9324;0.08319861;33.55157;-0.000120559
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_517.jpg;0;0.6994711;0;0.05701933;110.2605;99.93648;0.2300179;33.43245;0.0002548335
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_584.jpg;0;0.8986201;0;0.09644131;110.2685;99.9417;0.4110644;33.40079;0.0003600883
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_651.jpg;0;1;0;0.1543593;110.2798;99.94914;0.6377583;33.37294;-0.0008486235
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_717.jpg;0;1;0;0.203223;110.2991;99.96175;0.9689462;33.36418;-0.0007846235
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_784.jpg;0;1;0;0.2583657;110.3163;99.97301;1.218681;33.30507;0.0001641751
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_851.jpg;0;1;0;0.317664;110.3334;99.98483;1.314474;33.0895;0.0003166199
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_917.jpg;0;1;0;0.3900976;110.357;100.0005;1.159179;33.18076;-0.0008762043
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_48_984.jpg;0;1;0;0.4369547;110.3791;100.0148;1.110229;33.25633;-0.0007289926
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_050.jpg;0;1;0;0.5139438;110.4047;100.0314;1.123577;33.12797;3.949462E-05
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_118.jpg;0;1;0;0.5507212;110.4428;100.0562;1.192971;33.16175;0.0002056439
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_184.jpg;-2.999026;1;0;0.5948393;110.4742;100.0759;1.231179;33.07262;-0.0007433816
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_250.jpg;-2.999203;1;0;0.6588891;110.5078;100.0963;1.234335;32.81011;0.001421436
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_317.jpg;0;1;0;0.7059935;110.5561;100.1265;1.212453;32.69025;-3.752108E-05
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_384.jpg;0;1;0;0.7656869;110.5954;100.1515;1.196697;32.62994;-0.0004500368
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_451.jpg;0;1;0;0.8272029;110.6373;100.1781;1.194468;32.62267;-0.0008536922
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_518.jpg;0;1;0;0.8718958;110.6977;100.2163;1.218012;32.58128;-0.0009782186
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_584.jpg;0;1;0;0.932992;110.746;100.247;1.231684;32.55715;-0.0006659906
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_651.jpg;0;1;0;0.9975751;110.7966;100.279;1.229618;32.56277;-0.001089773
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_717.jpg;0;1;0;1.045592;110.8674;100.3238;1.209802;32.56053;-0.000775079
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_784.jpg;0;1;0;1.094553;110.9238;100.3596;1.224842;32.55023;-0.0007975001
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_851.jpg;0;1;0;1.154073;110.9823;100.3966;1.223199;32.53633;-0.0007589642
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_917.jpg;0;1;0;1.19961;111.0641;100.4483;1.228029;32.47306;-0.0007085814
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_49_984.jpg;0;1;0;1.245606;111.1281;100.4887;1.22886;32.46098;-0.000924903
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_050.jpg;0;1;0;1.309378;111.1946;100.5307;1.234051;32.43277;-0.0008711579
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_117.jpg;0;1;0;1.35663;111.2872;100.589;1.242057;32.39996;-0.0008096743
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_184.jpg;0;1;0;1.403889;111.3594;100.6344;1.245321;32.38317;-0.0008613943
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_250.jpg;0;1;0;1.466608;111.4339;100.6813;1.247359;32.36945;-0.0008927786
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_317.jpg;0;1;0;1.513561;111.5371;100.7462;1.252044;32.35694;-0.0009776442
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_384.jpg;0;1;0;1.561247;111.6173;100.7965;1.257699;32.34422;-0.0009856522
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_451.jpg;0;1;0;1.623009;111.6999;100.8484;1.262525;32.33184;-0.000986935
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_517.jpg;0;1;0;1.668375;111.8136;100.9197;1.268199;32.31742;-0.001014265
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_584.jpg;0;1;0;1.714346;111.9017;100.9749;1.272195;32.30809;-0.001042715
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_651.jpg;0;1;0;1.775534;111.9921;101.0316;1.276075;32.29612;-0.001042716
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_717.jpg;0;1;0;1.821113;112.1162;101.1093;1.281096;32.28266;-0.001068765
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_784.jpg;0;1;0;1.867387;112.212;101.1693;1.284778;32.27142;-0.001105488
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_850.jpg;0;1;0;1.92762;112.3102;101.2307;1.288855;32.2603;-0.001116004
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_917.jpg;0;1;0;1.972699;112.4446;101.3149;1.296864;32.24535;-0.001156999
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_50_984.jpg;0;1;0;2.017654;112.5481;101.3795;1.297984;32.23346;-0.001142215
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_051.jpg;0;1;0;2.077239;112.654;101.4457;1.304463;32.22158;-0.001190949
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_117.jpg;0;1;0;2.121847;112.7986;101.536;1.309509;32.20694;-0.001203975
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_184.jpg;0;1;0;2.165501;112.9096;101.6053;1.310206;32.19592;-0.001205043
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_250.jpg;0;1;0;2.224995;113.023;101.676;1.313131;32.18595;-0.001229543
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_317.jpg;0;1;0;2.269121;113.1777;101.7725;1.317364;32.16933;-0.001249188
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_384.jpg;0;1;0;2.312812;113.2963;101.8464;1.321502;32.15952;-0.001272781
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_450.jpg;-2.989617;1;0;2.371072;113.4175;101.9209;1.318507;31.992;-0.0006679879
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_517.jpg;-5.986529;1;0;2.412974;113.5842;102.0194;1.311728;31.23971;0.001702711
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_584.jpg;-9.000989;1;0;2.455164;113.7135;102.0914;1.300838;30.2433;359.9796
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_650.jpg;-6.006104;1;0;2.510412;113.8459;102.1626;1.283097;29.21283;359.9529
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_717.jpg;-2.997583;1;0;2.554234;114.0263;102.2592;1.256899;28.32452;359.9612
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_784.jpg;0;1;0;2.597726;114.1645;102.3335;1.269713;28.0895;359.9858
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_851.jpg;0;1;0;2.653175;114.3055;102.4093;1.314301;28.05058;-0.00251369
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_917.jpg;0;1;0;2.693774;114.497;102.5115;1.365109;28.03912;-0.002199091
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_51_984.jpg;0;1;0;2.737114;114.6428;102.5887;1.355375;28.02482;-0.001519342
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_050.jpg;0;1;0;2.795331;114.7911;102.667;1.347655;28.00947;-0.0008977778
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_117.jpg;-3.010098;1;0;2.835869;114.9932;102.7718;1.352639;27.71976;-0.0001744852
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_184.jpg;-6.014929;1;0;2.877839;115.1484;102.8492;1.348534;27.1101;0.001242852
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_250.jpg;-6.017268;1;0;2.930459;115.307;102.9249;1.334319;26.18161;359.993
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_317.jpg;-3.019282;1;0;2.972096;115.5226;103.0262;1.324761;25.25176;359.9887
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_384.jpg;-0.02794862;1;0;3.013881;115.6874;103.1037;1.345432;24.97685;-0.003184759
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_450.jpg;0;1;0;3.06735;115.8544;103.1822;1.369099;24.9164;-0.002993278
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_517.jpg;0;1;0;3.108205;116.0806;103.2876;1.378054;24.89043;-0.002215596
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_584.jpg;0;1;0;3.148834;116.2529;103.3673;1.377775;24.87868;-0.002249063
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_650.jpg;0;1;0;3.203685;116.4277;103.4479;1.383929;24.86972;-0.002046826
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_718.jpg;0;1;0;3.244344;116.6642;103.5566;1.389376;24.8567;-0.001654619
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_784.jpg;0;1;0;3.284566;116.8442;103.6392;1.390067;24.84353;-0.001611065
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_850.jpg;0;1;0;3.338848;117.0264;103.7226;1.391748;24.82987;-0.001481467
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_917.jpg;0;1;0;3.378044;117.2729;103.8354;1.399769;24.80793;-0.001608562
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_52_983.jpg;0;1;0;3.418177;117.4603;103.9211;1.399565;24.79443;-0.001151657
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_050.jpg;0;1;0;3.457839;117.65;104.0077;1.404934;24.77666;-0.001511367
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_117.jpg;0;1;0;3.510644;117.9062;104.1246;1.408748;24.7544;-0.001539926
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_184.jpg;0;1;0;3.55002;118.1009;104.2133;1.41253;24.73731;-0.001541957
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_250.jpg;0;1;0;3.589272;118.2977;104.303;1.416256;24.7199;-0.001561335
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_317.jpg;0;1;0;3.641516;118.4967;104.3936;1.416177;24.70391;-0.001210967
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_384.jpg;0;1;0;3.680152;118.7655;104.5158;1.421405;24.67805;-0.001701454
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_450.jpg;0;1;0;3.732007;118.9696;104.6085;1.426417;24.66109;-0.001232324
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_517.jpg;1.498271;1;0;3.770671;119.2448;104.7338;1.428709;24.70197;-0.002070991
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_584.jpg;4.489379;1;0;3.808861;119.4527;104.8306;1.426132;25.05528;-0.002259891
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_650.jpg;7.47891;1;0;3.846371;119.6606;104.9318;1.402768;25.84246;0.03416364
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_717.jpg;10.50282;1;0;3.894274;119.9358;105.0747;1.28514;27.55594;0.1452069
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_784.jpg;13.5009;1;0;3.929313;120.139;105.1892;1.10468;29.34239;0.2871923
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_850.jpg;15;1;0;3.971327;120.338;105.3116;0.8494058;31.5059;0.5128228
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_917.jpg;15;1;0;4.003372;120.5964;105.4861;0.3801077;34.59062;0.8953248
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_53_983.jpg;15;0.800581;0;4.031271;120.7845;105.6254;359.9497;36.8968;1.238813
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_050.jpg;15;0.6012009;0;4.049479;120.9734;105.7711;359.7465;38.92658;1.402782
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_117.jpg;15;0.3999251;0;4.042047;121.2228;105.9757;359.7795;41.62886;1.362397
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_184.jpg;15;0.3999341;0;4.031119;121.4047;106.1394;359.9918;43.73303;1.24181
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_250.jpg;15;0.599347;0;4.033866;121.5762;106.3104;0.0419737;45.99029;1.145305
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_317.jpg;13.46955;0.8010699;0;4.049716;121.7912;106.5502;359.9798;48.97934;1.167293
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_384.jpg;10.46976;1;0;4.072695;121.9478;106.7378;359.994;50.81076;1.171579
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_450.jpg;7.46979;1;0;4.11371;122.1016;106.9307;0.0114569;52.3335;1.107631
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_517.jpg;4.470361;1;0;4.150975;122.3011;107.1962;0.01273734;53.7605;1.076309
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_584.jpg;1.479033;1;0;4.18684;122.4497;107.3997;0.02878751;54.36231;1.03827
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_650.jpg;0;1;0;4.235262;122.5989;107.6062;0.06938423;54.59856;0.9765829
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_717.jpg;0;1;0;4.271209;122.7992;107.8863;0.1943552;54.68313;0.8865212
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_784.jpg;0;1;0;4.306068;122.9509;108.099;0.3220724;54.68766;0.7888936
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_850.jpg;0;1;0;4.353833;123.1041;108.314;0.4799585;54.6785;0.674463
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_917.jpg;0;1;0;4.389196;123.3107;108.6039;0.7265095;54.65598;0.4990329
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_54_983.jpg;0;1;0;4.424377;123.4673;108.8234;0.9273554;54.62719;0.3515187
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_050.jpg;1.495214;1;0;4.459573;123.6251;109.045;1.136188;54.6577;0.2069729
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_116.jpg;4.483709;1;0;4.506025;123.7826;109.2689;1.328654;54.92695;0.07963892
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_183.jpg;7.489484;1;0;4.541152;123.9893;109.5723;1.511884;55.88149;359.9896
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_250.jpg;10.521;1;0;4.590001;124.1399;109.8033;1.521645;57.03059;359.9905
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_317.jpg;13.51692;1;0;4.625003;124.3312;110.1174;1.363827;59.21688;0.1176854
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_383.jpg;15;1;0;4.655184;124.466;110.3579;1.122692;61.29755;0.3090084
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_450.jpg;15;1;0;4.695674;124.5925;110.6027;0.789142;63.51685;0.5782093
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_517.jpg;15;0.800047;0;4.720568;124.7472;110.9354;0.2030654;66.51876;1.050028
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_583.jpg;15;0.6006877;0;4.73731;124.8544;111.1902;359.8085;68.63723;1.405864
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_650.jpg;15;0.399394;0;4.731766;124.9594;111.4511;359.7104;70.579;1.49893
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_717.jpg;15;0.3993039;0;4.715935;125.0876;111.807;359.8456;73.23231;1.463783
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_784.jpg;15;0.5998119;0;4.702762;125.1734;112.0793;0.09738482;75.28816;1.318707
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_850.jpg;15;0.7992338;0;4.701632;125.2459;112.3508;0.08127555;77.63783;1.139217
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_917.jpg;13.48845;0.9997118;0;4.724625;125.3183;112.7186;359.962;80.72798;1.204661
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_55_984.jpg;10.48457;1;0;4.751097;125.3619;113.0012;0.02852756;82.53206;1.29616
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_050.jpg;7.489772;1;0;4.778541;125.4017;113.284;359.9925;83.92047;1.219668
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_117.jpg;10.49217;1;0;4.815048;125.4417;113.6678;0.06571414;85.76398;1.084021
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_184.jpg;13.48782;0.9000219;0;4.844001;125.4587;113.9578;0.06240962;87.42951;1.144109
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_250.jpg;15;0.7008339;0;4.87241;125.4676;114.2479;359.9862;89.33722;1.184993
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_317.jpg;15;0.4998009;0;4.882978;125.4662;114.638;0.01451365;91.92841;1.200268
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_384.jpg;15;0.3000911;0;4.880376;125.455;114.9296;0.002676624;93.91492;1.152161
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_450.jpg;15;0.09975696;0;4.86881;125.4314;115.22;-0.000906841;95.93524;1.200404
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_517.jpg;15;0;0;4.845367;125.387;115.6038;359.9868;98.61264;1.187235
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_584.jpg;15;0;0;4.829092;125.3416;115.8887;0.004250345;100.6156;1.205076
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_650.jpg;15;0;0;4.789426;125.2863;116.1696;359.9837;102.6153;1.235558
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_717.jpg;15;0;0;4.760682;125.1976;116.5394;0.01878029;105.2968;1.280622
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_784.jpg;15;0;0;4.73828;125.1219;116.8116;359.9845;107.3495;1.278092
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_850.jpg;15;0;0;4.70435;125.0365;117.0801;-0.003197116;109.3561;1.239772
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_917.jpg;15;0;0;4.674655;124.9087;117.4303;359.9846;112.0574;1.176418
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_56_984.jpg;15;0;0;4.65586;124.8007;117.6866;-0.00275929;114.0718;1.20281
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_051.jpg;15;0;0;4.62034;124.6847;117.9374;359.9919;116.1161;1.227819
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_57_117.jpg;15;0;0.0996809;4.592408;124.5188;118.264;359.9929;118.8976;1.185302
